left_,right_,label
Sappi,SappiLtd,1
Target Corporation,Target,1
Hubei Feilihua Quartz Glass Co. Ltd,Hubei Feilihua Quartz Glass,1
Honeywell International Inc.,3M Company,0
Adidas AG,Adidas,1
Kimberly-Clark Corporation,Kimberly-Clark,1
SAP SE,Salesforce.com Inc.,0
Exelon Corporation,Exelon,1
Honda Motor Co. Ltd.,Yamaha Motor Co. Ltd.,0
MassMutual,MassMutual,1
Visa Inc.,Visa,1
Exxon Mobil Corporation,ExxonMobil,1
Westrock Co,Westrock Company,1
LG Electronics,Lg,1
Royal Bank of Canada,Toronto-Dominion Bank,0
Apple Computer,Apple,1
Ssab Ab (publ),SSAB,1
CenterPoint Energy,CenterPoint,1
Aspen Pharmacare Holdings Ltd,Aspen Pharmacare,1
Knorr-bremse,Knorr-Bremse AG,1
Tata Teleservices,Tata Teleservices (maharashtra),1
Airbus SE,The Boeing Company,0
Intel Corporation,Advanced Micro Devices Inc.,0
Medtronic,Medtronic,1
CVS Health Corporation,Walgreens Boots Alliance Inc.,0
Royal Dutch Shell plc,ConocoPhillips,0
Lenovo Group,Lenovo,1
Under Armour,Under Armour,1
Dow Inc.,Dow,1
The TJX Companies Inc.,TJX,1
Sears Holdings Corporation,Sears,1
United Airlines,United Rentals,0
Intercorp Financial Services,Intercos Spa,1
Cisco Systems Inc.,Juniper Networks Inc.,0
Apple Inc.,Apple,1
AT&T Inc.,Verizon Communications Inc.,0
Anthem Inc.,Anthem,1
Entergy Corporation,Entergy,1
Rakuten Inc.,Rakuten,1
Biogen Inc.,Biogen,1
CNP Assurances,Cnp Assurances SA,1
Kraft Heinz,Kraft Heinz,1
Tencent Holdings,Tencent,1
Markforged Holding Corporation,Markforged,1
PepsiCo Inc.,Pepsi,1
Procter & Gamble,Procter & Gamble,1
Barclays PLC,Barclays,1
Lintes Technology Co. Ltd,Lintes Technology,1
Alibaba Group Holdings Ltd.,Alibaba Group,1
Banca Farmafactoring S.p.A.,BPER Banca S.p.A.,0
Honda Motor Co. Ltd.,Nissan Motor Co. Ltd.,0
Adobe Systems,Adobe,1
Accenture Plc,Accenture,1
Molina Healthcare,Molina,1
Atlassian Corporation,Atlassian,1
Sun Microsystems,Sun Chemical,0
Mindtree Limited,Mindtree,1
ASOS PLC,ASOS,1
GE Healthcare,GE Healthcare,1
SilverCrest Metals Inc.,Silvercrest Metals,1
Deutsche Bank AG,Deutsche Bank,1
American Express,American Eagle Outfitters,0
New India Assurance,New India Assurance Company,1
Lexmark International Inc.,Lexmark,1
McKesson Corporation,McKesson,1
Intel Corporation,ARM Holdings plc,0
Banca Generali SpA,Banca Mediolanum SpA,0
Exclaimer,Exclaimer Group,1
Kinder Morgan,Kinder Morgan,1
GlaxoSmithKline,GlaxoSmithKline,1
Brainhole Technology Ltd,Silicon Craft Technology Public Company Ltd,0
Zara,Zara,1
