id,left_,right_,match_score
0_6862054322064320773_-2599834508347381501,"Acer, Inc.",Acer,0.9740957617759705
2_-3563824330316779045_-7115332855295634640,"Nippon Electric Glass Co., Ltd.",Nippon Electric Glass,0.9614228010177612
5_171985926397339895_7956229737792403248,Centamin plc,Centamin,0.9429281949996948
6_-4728372296614115102_6565429748501513933,Prada S.p.A.,Prada,0.9562268257141113
7_-606442943020559425_8875611341076799107,Nintendo Co Ltd,Nintendo,0.9638729095458984
8_-2928140123955362808_-5579114793648574340,"Royal Gold, Inc.",Royal Gold,0.967860758304596
9_-4971312475907870152_-6172111299814224425,Alkermes Plc,Alkermes,0.945736825466156
10_1439271725986022623_-4074105129249448899,Nec Networks & System Integration Corporation,NEC Networks & System Integration Corp,0.9504554867744446
11_-3224550690352366520_-8057170728827302779,"Option Care Health, Inc.",Option Care Health,0.9636269807815552
13_-9127664151333438894_-6583534974387941703,dormakaba Holding AG,Dormakaba,0.9540638327598572
14_891359439622395611_-7008166344713777007,Corporacion America Airports,Corporación América Airports,0.30826064944267273
16_-8971191376691903465_7428635138952362585,Landis+Gyr Group AG,Landis+gyr,0.9506471157073975
17_4629034303216078413_4387646630953069102,Extra Space Storage,Extra Space Storage Inc,0.9467114210128784
19_-8027301535117813997_3007250900279982657,Hana,Hana Financial Group,0.9274561405181885
20_8740424012074783241_-7486220335619613975,Joincare Pharmaceutical Group Industry,"Joincare Pharmaceutical Group Industry Co.,Ltd.",0.9420216083526611
21_1643320550588506625_-18795220459676254,Ashtead Group,ASHTEAD GROUP PUBLIC LIMITED COMPANY,0.19530916213989258
22_1596112559173895912_368967158083408309,Castellum Ab (publ),Castellum,0.9327056407928467
23_-1453182497721794631_1400261735910838904,Itau Corpbanca,Itaú Corpbanca,0.8841750621795654
24_-7239258633605499117_-4334230521926431304,Ternium Argentina SA,Ternium Argentina,0.9581958651542664
25_9000865077701054398_-4984409974762708262,Renasant Corporation,Renasant Corp,0.9080376625061035
26_4581455580375312221_7994155050293368825,MindMaze,Mindmaze,0.9180419445037842
28_2956087258303524872_-7619199578208150725,Taiwan Mobile Co Ltd,Taiwan Mobile,0.972369372844696
29_-9022727372615754876_5342570057279280237,"Reinsurance Group of America, Incorporated",Reinsurance Group of America,0.04672245308756828
30_-4318607551188229767_-1594026772645465494,Aurora Cannabis,Aurora Cannabis Inc.,0.8806487917900085
31_4145928868986073531_3533595457506383491,Apartment Income REIT Corp.,Apartment Income Reit,0.9215352535247803
32_6808558581476771459_-7673373545957967075,Spotify Technology SA,Spotify Technology,0.5428491830825806
33_7010939830563992586_3113492533909879384,Amundi SA,Amundi,0.9533224105834961
34_3129618842064093152_-105282462834687531,North China Pharmaceutical Co Ltd,North China Pharmaceutical Company. Ltd,0.1318700611591339
35_-5571234294807200541_-8738174944121361665,Creepy Jar,Creepy Jar SA,0.9748746156692505
36_6859317388470541587_6859317388470541587,CITIZENM LONDON BANKSIDE OPERATIONS B.V.,CITIZENM LONDON BANKSIDE OPERATIONS B.V.,0.24199151992797852
37_-886861281875918800_658124008078447403,Service Stream Limited,Service Stream Ltd,0.6045532822608948
38_1626529626620148327_200713887261663121,Schnitzer Steel,"Schnitzer Steel Industries, Inc.",0.9717796444892883
40_-5459334878797052875_5791491083799167824,Nayax Ltd.,Nayax Ltd,0.06275661289691925
42_-8235204662429519111_5134606297996501693,Kajima Corp,Kajima Corporation,0.9051421880722046
43_3341271559080929439_-8924870751139575304,JL Mag Rare-Earth Co. Ltd,Jl Mag Rare-earth,0.9655040502548218
44_8072015145503284297_-6788989807478717036,Under Armour,"Under Armour, Inc.",0.9732193946838379
